Id,target_feature
2996,0
2997,2
2998,3
2999,4
3000,3
3001,18
3002,4
3003,9
3004,9
3005,5
3006,3
3007,5
3008,12
3009,3
3010,5
3011,11
3012,8
3013,8
3014,5
3015,6
3016,4
3017,4
3018,13
3019,11
3020,6
3021,0
3022,5
3023,3
3024,18
3025,8
3026,10
3027,0
3028,3
3029,11
3030,0
3031,5
3032,6
3033,0
3034,0
3035,9
3036,6
3037,0
3038,3
3039,18
3040,3
3041,3
3042,3
3043,2
3044,5
3045,6
3046,6
3047,4
3048,14
3049,2
3050,11
3051,5
3052,9
3053,5
3054,3
3055,3
3056,0
3057,0
3058,3
3059,9
3060,11
3061,3
3062,12
3063,0
3064,0
3065,9
3066,8
3067,4
3068,5
3069,0
3070,3
3071,11
3072,3
3073,12
3074,9
3075,0
3076,0
3077,18
3078,3
3079,16
3080,9
3081,5
3082,9
3083,9
3084,16
3085,0
3086,3
3087,13
3088,0
3089,3
3090,10
3091,5
3092,9
3093,13
3094,9
3095,11
3096,3
3097,0
3098,3
3099,10
3100,9
3101,4
3102,2
3103,3
3104,0
3105,4
3106,6
3107,0
3108,5
3109,10
3110,13
3111,11
3112,13
3113,9
3114,9
3115,9
3116,11
3117,12
3118,0
3119,10
3120,3
3121,16
3122,0
3123,9
3124,5
3125,12
3126,5
3127,13
3128,0
3129,0
3130,0
3131,3
3132,0
3133,3
3134,0
3135,0
3136,12
3137,6
3138,10
3139,3
3140,13
3141,3
3142,8
3143,11
3144,0
3145,3
3146,0
3147,12
3148,16
3149,3
3150,16
3151,6
3152,9
3153,11
3154,3
3155,9
3156,4
3157,0
3158,0
3159,0
3160,9
3161,3
3162,0
3163,9
3164,8
3165,6
3166,6
3167,0
3168,6
3169,5
3170,0
3171,9
3172,8
3173,3
3174,11
3175,0
3176,0
3177,0
3178,5
3179,6
3180,0
3181,10
3182,9
3183,0
3184,2
3185,18
3186,0
3187,3
3188,11
3189,4
3190,6
3191,18
3192,9
3193,0
3194,6
3195,3
3196,18
3197,4
3198,0
3199,13
3200,9
3201,3
3202,3
3203,12
3204,0
3205,12
3206,0
3207,3
3208,3
3209,0
3210,3
3211,12
3212,5
3213,3
3214,16
3215,0
3216,3
3217,16
3218,10
3219,9
3220,5
3221,5
3222,0
3223,8
3224,9
3225,5
3226,0
3227,16
3228,0
3229,16
3230,0
3231,9
3232,6
3233,9
3234,5
3235,3
3236,2
3237,3
3238,16
3239,18
3240,5
3241,6
3242,9
3243,3
3244,3
3245,3
3246,6
3247,3
3248,0
3249,5
3250,5
3251,0
3252,0
3253,8
3254,9
3255,0
3256,0
3257,5
3258,0
3259,3
3260,3
3261,0
3262,9
3263,9
3264,0
3265,2
3266,0
3267,9
3268,9
3269,0
3270,6
3271,3
3272,5
3273,6
3274,9
3275,3
3276,6
3277,3
3278,11
3279,9
3280,3
3281,12
3282,3
3283,5
3284,0
3285,8
3286,16
3287,2
3288,9
3289,9
3290,8
3291,0
3292,3
3293,16
3294,0
3295,6
3296,0
3297,6
3298,4
3299,8
3300,5
3301,16
3302,3
3303,9
3304,3
3305,0
3306,5
3307,0
3308,9
3309,3
3310,3
3311,3
3312,3
3313,4
3314,5
3315,3
3316,12
3317,9
3318,0
3319,18
3320,0
3321,3
3322,8
3323,3
3324,9
3325,5
3326,0
3327,2
3328,3
3329,11
3330,0
3331,11
3332,16
3333,18
3334,3
3335,3
3336,8
3337,6
3338,3
3339,14
3340,0
3341,0
3342,13
3343,2
3344,11
3345,0
3346,5
3347,10
3348,16
3349,5
3350,3
3351,8
3352,0
3353,3
3354,3
3355,10
3356,0
3357,9
3358,0
3359,3
3360,0
3361,8
3362,13
3363,0
3364,0
3365,5
3366,0
3367,12
3368,0
3369,13
3370,16
3371,0
3372,0
3373,10
3374,12
3375,0
3376,9
3377,9
3378,16
3379,5
3380,9
3381,9
3382,2
3383,11
3384,0
3385,16
3386,2
3387,0
3388,2
3389,9
3390,0
3391,3
3392,6
3393,0
3394,6
3395,5
3396,12
3397,9
3398,3
3399,4
3400,6
3401,0
3402,0
3403,3
3404,0
3405,10
3406,5
3407,12
3408,3
3409,3
3410,0
3411,6
3412,8
3413,16
3414,6
3415,0
3416,0
3417,5
3418,0
3419,9
3420,9
3421,3
3422,5
3423,5
3424,18
3425,13
3426,3
3427,0
3428,3
3429,3
3430,6
3431,12
3432,0
3433,9
3434,3
3435,16
3436,4
3437,16
3438,3
3439,0
3440,0
3441,3
3442,18
3443,6
3444,16
3445,9
3446,6
3447,2
3448,4
3449,3
3450,9
3451,0
3452,0
3453,5
3454,9
3455,3
3456,0
3457,11
3458,0
3459,3
3460,0
3461,9
3462,9
3463,16
3464,3
3465,3
3466,6
3467,0
3468,3
3469,9
3470,11
3471,0
3472,4
3473,0
3474,0
3475,5
3476,2
3477,6
3478,3
3479,12
3480,9
3481,3
3482,0
3483,8
3484,0
3485,8
3486,18
3487,16
3488,16
3489,0
3490,8
3491,6
3492,3
3493,14
3494,0
3495,13
3496,0
3497,9
3498,6
3499,16
3500,3
3501,0
3502,4
3503,0
3504,5
3505,0
3506,9
3507,9
3508,9
3509,3
3510,3
3511,18
3512,0
3513,0
3514,16
3515,3
3516,9
3517,9
3518,13
3519,0
3520,0
3521,0
3522,9
3523,8
3524,9
3525,16
3526,9
3527,16
3528,4
3529,0
3530,5
3531,16
3532,3
3533,18
3534,3
3535,12
3536,5
3537,0
3538,3
3539,0
3540,6
3541,3
3542,16
3543,5
3544,0
3545,16
3546,11
3547,3
3548,5
3549,3
3550,0
3551,0
3552,16
3553,4
3554,9
3555,6
3556,16
3557,2
3558,0
3559,16
3560,3
3561,4
3562,8
3563,8
3564,3
3565,10
3566,0
3567,0
3568,3
3569,3
3570,9
3571,0
3572,11
3573,3
3574,9
3575,3
3576,9
3577,11
3578,3
3579,0
3580,0
3581,8
3582,9
3583,6
3584,2
3585,18
3586,0
3587,9
3588,0
3589,8
3590,4
3591,3
3592,6
3593,4
3594,6
3595,0
3596,5
3597,9
3598,0
3599,4
3600,6
3601,0
3602,0
3603,3
3604,3
3605,3
3606,8
3607,18
3608,6
3609,3
3610,3
3611,0
3612,10
3613,9
3614,18
3615,0
3616,9
3617,3
3618,4
3619,0
3620,0
3621,3
3622,0
3623,0
3624,4
3625,9
3626,16
3627,3
3628,3
3629,11
3630,12
3631,3
3632,0
3633,3
3634,4
3635,18
3636,0
3637,4
3638,9
3639,3
3640,13
3641,4
3642,3
3643,6
3644,6
3645,4
3646,0
3647,0
3648,9
3649,3
3650,8
3651,18
3652,3
3653,3
3654,0
3655,0
3656,2
3657,6
3658,9
3659,9
3660,0
3661,2
3662,0
3663,4
3664,6
3665,11
3666,3
3667,4
3668,0
3669,3
3670,5
3671,18
3672,5
3673,0
3674,3
3675,3
3676,9
3677,0
3678,3
3679,12
3680,0
3681,9
3682,8
3683,4
3684,16
3685,12
3686,9
3687,16
3688,0
3689,0
3690,4
3691,9
3692,5
3693,9
3694,18
3695,0
3696,0
3697,9
3698,8
3699,3
3700,3
3701,0
3702,0
3703,2
3704,0
3705,6
3706,3
3707,18
3708,0
3709,3
3710,2
3711,8
3712,4
3713,0
3714,0
3715,8
3716,14
3717,0
3718,0
3719,5
3720,0
3721,10
3722,3
3723,0
3724,3
3725,3
3726,2
3727,11
3728,0
3729,12
3730,8
3731,3
3732,1
3733,16
3734,3
3735,0
3736,6
3737,8
3738,13
3739,9
3740,9
3741,13
3742,3
3743,0
3744,5
3745,0
3746,5
3747,2
3748,6
3749,9
3750,16
3751,6
3752,3
3753,5
3754,4
3755,9
3756,18
3757,0
3758,4
3759,5
3760,12
3761,2
3762,0
3763,0
3764,9
3765,16
3766,5
3767,2
3768,3
3769,9
3770,6
3771,0
3772,0
3773,8
3774,11
3775,13
3776,0
3777,6
3778,6
3779,5
3780,0
3781,0
3782,11
3783,13
3784,3
3785,9
3786,3
3787,0
3788,0
3789,0
3790,16
3791,2
3792,11
3793,9
3794,3
3795,2
3796,9
3797,11
3798,0
3799,3
3800,0
3801,3
3802,0
3803,5
3804,6
3805,9
3806,8
3807,16
3808,9
3809,0
3810,0
3811,18
3812,16
3813,9
3814,6
3815,0
3816,3
3817,6
3818,0
3819,18
3820,8
3821,9
3822,8
3823,4
3824,0
3825,3
3826,3
3827,9
3828,6
3829,0
3830,0
3831,8
3832,9
3833,0
3834,6
3835,0
3836,9
3837,0
3838,0
3839,0
3840,0
3841,2
3842,3
3843,9
3844,18
3845,3
3846,3
3847,2
3848,3
3849,0
3850,5
3851,3
3852,9
3853,9
3854,9
3855,16
3856,5
3857,8
3858,4
3859,5
3860,16
3861,0
3862,6
3863,5
3864,0
3865,10
3866,0
3867,8
3868,18
3869,0
3870,0
3871,9
3872,8
3873,9
3874,3
3875,9
3876,0
3877,9
3878,9
3879,4
3880,0
3881,9
3882,10
3883,6
3884,3
3885,0
3886,9
3887,8
3888,4
3889,3
3890,0
3891,0
3892,9
3893,0
3894,9
3895,3
3896,0
3897,18
3898,9
3899,5
3900,8
3901,3
3902,0
3903,11
3904,13
3905,9
3906,0
3907,12
3908,13
3909,16
3910,2
3911,0
3912,5
3913,0
3914,3
3915,3
3916,3
3917,2
3918,4
3919,8
3920,0
3921,0
3922,11
3923,4
3924,3
3925,0
3926,3
3927,12
3928,0
3929,0
3930,3
3931,3
3932,4
3933,2
3934,11
3935,3
3936,8
3937,3
3938,0
3939,9
3940,6
3941,6
3942,3
3943,0
3944,0
3945,0
3946,6
3947,3
3948,6
3949,3
3950,3
3951,3
3952,5
3953,3
3954,12
3955,18
3956,5
3957,6
3958,16
3959,8
3960,4
3961,0
3962,16
3963,16
3964,5
3965,4
3966,9
3967,18
3968,0
3969,5
3970,3
3971,6
3972,8
3973,18
3974,0
3975,9
3976,11
3977,5
3978,16
3979,0
3980,3
3981,0
3982,3
3983,0
3984,5
3985,11
3986,0
3987,3
3988,9
3989,6
3990,9
3991,0
3992,0
3993,4
3994,0
3995,2
3996,6
3997,8
3998,0
3999,0
4000,0
4001,0
4002,5
4003,0
4004,0
4005,13
4006,9
4007,6
4008,0
4009,5
4010,9
4011,4
4012,0
4013,14
4014,3
4015,3
4016,18
4017,2
4018,2
4019,18
4020,0
4021,9
4022,18
4023,9
4024,9
4025,0
4026,0
4027,0
4028,0
4029,4
4030,12
4031,18
4032,16
4033,8
4034,6
4035,0
4036,9
4037,12
4038,3
4039,9
4040,0
4041,12
4042,3
4043,8
4044,6
4045,0
4046,0
4047,3
4048,3
4049,13
4050,0
4051,9
4052,3
4053,0
4054,3
4055,12
4056,3
4057,1
4058,3
4059,4
4060,0
4061,9
4062,5
4063,0
4064,5
4065,11
4066,9
4067,3
4068,2
4069,5
4070,11
4071,0
4072,0
4073,2
4074,3
4075,3
4076,0
4077,5
4078,16
4079,8
4080,11
4081,3
4082,9
4083,4
4084,4
4085,10
4086,9
4087,9
4088,3
4089,16
4090,8
4091,5
4092,2
4093,3
4094,11
4095,16
4096,0
4097,0
4098,10
4099,0
4100,0
4101,9
4102,9
4103,0
4104,4
4105,2
4106,6
4107,16
4108,11
4109,3
4110,9
4111,12
4112,11
4113,0
4114,5
4115,3
4116,11
4117,9
4118,9
4119,0
4120,4
4121,3
4122,6
4123,3
4124,3
4125,5
4126,6
4127,12
4128,12
4129,16
4130,0
4131,9
4132,5
4133,3
4134,0
4135,9
4136,0
4137,0
4138,3
4139,0
4140,0
4141,4
4142,0
4143,3
4144,3
4145,0
4146,3
4147,0
4148,6
4149,0
4150,9
4151,2
4152,0
4153,18
4154,0
4155,4
4156,9
4157,2
4158,12
4159,3
4160,9
4161,3
4162,3
4163,13
4164,12
4165,0
4166,12
4167,0
4168,0
4169,0
4170,0
4171,3
4172,5
4173,5
4174,3
4175,6
4176,6
4177,16
4178,3
4179,3
4180,9
4181,3
4182,11
4183,4
4184,18
4185,4
4186,8
4187,12
4188,3
4189,11
4190,4
4191,10
4192,4
4193,3
4194,0
4195,3
4196,6
4197,2
4198,3
4199,16
4200,5
4201,3
4202,0
4203,3
4204,4
4205,8
4206,8
4207,0
4208,2
4209,0
4210,5
4211,4
4212,0
4213,3
4214,18
4215,3
4216,18
4217,0
4218,4
4219,9
4220,13
4221,0
4222,16
4223,13
4224,6
4225,11
4226,13
4227,9
4228,0
4229,4
4230,3
4231,0
4232,3
4233,9
4234,6
4235,0
4236,3
4237,9
4238,9
4239,3
4240,9
4241,16
4242,5
4243,3
4244,3
4245,5
4246,3
4247,9
4248,0
4249,0
4250,11
4251,9
4252,5
4253,0
4254,0
4255,0
4256,13
4257,3
4258,8
4259,0
4260,3
4261,0
4262,9
4263,3
4264,12
4265,0
4266,13
4267,3
4268,5
4269,6
4270,3
4271,0
4272,5
4273,11
4274,9
4275,18
4276,12
4277,2
4278,13
4279,0
4280,6
4281,12
4282,0
4283,18
4284,9
4285,0
4286,0
4287,2
4288,3
4289,10
4290,2
4291,9
4292,0
4293,12
4294,0
4295,9
4296,3
4297,11
4298,5
4299,6
4300,3
4301,2
4302,5
4303,5
4304,13
4305,13
4306,9
4307,0
4308,4
4309,8
4310,4
4311,9
4312,11
4313,12
4314,0
4315,0
4316,10
4317,3
4318,0
4319,13
4320,9
4321,11
4322,5
4323,4
4324,5
4325,4
4326,9
4327,3
4328,0
4329,18
4330,18
4331,0
4332,3
4333,5
4334,4
4335,13
4336,3
4337,0
4338,12
4339,0
4340,0
4341,8
4342,0
4343,3
4344,3
4345,0
4346,9
4347,6
4348,1
4349,0
4350,13
4351,3
4352,3
4353,3
4354,3
4355,9
4356,8
4357,11
4358,0
4359,0
4360,0
4361,2
4362,11
4363,8
4364,8
4365,18
4366,9
4367,5
4368,0
4369,3
4370,5
4371,0
4372,9
4373,4
4374,3
4375,3
4376,0
4377,3
4378,9
4379,6
4380,9
4381,12
4382,11
4383,13
4384,0
4385,2
4386,8
4387,5
4388,16
4389,3
4390,2
4391,9
4392,2
4393,16
4394,12
4395,11
4396,0
4397,2
4398,5
4399,0
4400,12
4401,3
4402,3
4403,0
4404,0
4405,3
4406,9
4407,12
4408,5
4409,4
4410,0
4411,14
4412,5
4413,9
4414,4
4415,3
4416,9
4417,12
4418,16
4419,9
4420,4
4421,3
4422,3
4423,3
4424,9
4425,0
4426,0
4427,12
4428,6
4429,4
4430,0
4431,2
4432,9
4433,5
4434,0
4435,18
4436,2
4437,0
4438,0
4439,3
4440,5
4441,9
4442,9
4443,6
4444,11
4445,0
4446,18
4447,4
4448,11
4449,0
4450,3
4451,4
4452,9
4453,0
4454,0
4455,6
4456,5
4457,6
4458,3
4459,9
4460,3
4461,8
4462,3
4463,0
4464,0
4465,18
4466,0
4467,0
4468,11
4469,4
4470,3
4471,9
4472,9
4473,6
4474,3
4475,9
4476,0
4477,9
4478,0
4479,18
4480,5
4481,6
4482,9
4483,9
4484,0
4485,3
4486,3
4487,0
4488,3
4489,3
4490,0
4491,11
4492,2
4493,0
4494,8
4495,3
4496,6
4497,0
4498,6
4499,0
4500,12
4501,8
4502,6
4503,13
4504,9
4505,4
4506,12
4507,11
4508,6
4509,9
4510,8
4511,9
4512,2
4513,0
4514,5
4515,3
4516,5
4517,18
4518,6
4519,18
4520,16
4521,16
4522,6
4523,0
4524,8
4525,0
4526,6
4527,3
4528,5
4529,12
4530,14
4531,6
4532,6
4533,14
4534,3
4535,0
4536,0
4537,2
4538,5
4539,13
4540,0
4541,16
4542,0
4543,3
4544,3
4545,3
4546,0
4547,9
4548,8
4549,5
4550,0
4551,3
4552,9
4553,11
4554,0
4555,9
4556,6
4557,3
4558,5
4559,3
4560,0
4561,3
4562,3
4563,4
4564,2
4565,12
4566,9
4567,11
4568,2
4569,0
4570,4
4571,0
4572,5
4573,3
4574,12
4575,8
4576,0
4577,9
4578,0
4579,0
4580,3
4581,9
4582,16
4583,0
4584,5
4585,3
4586,4
4587,4
4588,9
4589,3
4590,3
4591,5
4592,9
4593,0
4594,0
4595,6
4596,5
4597,0
4598,4
4599,3
4600,11
4601,0
4602,0
4603,6
4604,0
4605,8
4606,9
4607,9
4608,6
4609,0
4610,13
4611,8
4612,0
4613,5
4614,4
4615,0
4616,0
4617,3
4618,0
4619,2
4620,9
4621,3
4622,0
4623,13
4624,0
4625,4
4626,6
4627,18
4628,4
4629,3
4630,9
4631,8
4632,0
4633,3
4634,10
4635,4
4636,11
4637,16
4638,0
4639,12
4640,0
4641,16
4642,9
4643,12
4644,9
4645,8
4646,8
4647,4
4648,16
4649,0
4650,5
4651,8
4652,0
4653,3
4654,12
4655,3
4656,18
4657,3
4658,16
4659,10
4660,5
4661,3
4662,0
4663,3
4664,16
4665,6
4666,0
4667,0
4668,3
4669,0
4670,6
4671,18
4672,3
4673,0
4674,2
4675,16
4676,12
4677,9
4678,9
4679,4
4680,0
4681,9
4682,9
4683,0
4684,0
4685,0
4686,2
4687,4
4688,0
4689,11
4690,0
4691,13
4692,4
4693,3
4694,6
4695,8
4696,4
4697,6
4698,0
4699,3
4700,12
4701,10
4702,16
4703,4
4704,0
4705,5
4706,0
4707,3
4708,0
4709,3
4710,0
4711,6
4712,3
4713,3
4714,5
4715,5
4716,0
4717,3
4718,0
4719,12
4720,11
4721,3
4722,5
4723,11
4724,3
4725,0
4726,18
4727,0
4728,13
4729,10
4730,8
4731,9
4732,6
4733,3
4734,0
4735,9
4736,9
4737,6
4738,0
4739,3
4740,10
4741,9
4742,3
4743,6
4744,4
4745,9
4746,0
4747,10
4748,0
4749,18
4750,3
4751,0
4752,3
4753,0
4754,9
4755,16
4756,16
4757,9
4758,10
4759,0
4760,5
4761,0
4762,16
4763,3
4764,0
4765,3
4766,12
4767,9
4768,0
4769,3
4770,10
4771,6
4772,0
4773,3
4774,0
4775,0
4776,11
4777,8
4778,6
4779,8
4780,11
4781,9
4782,16
4783,13
4784,0
4785,3
4786,9
4787,0
4788,0
4789,9
4790,3
4791,11
4792,0
4793,16
4794,3
4795,0
4796,3
4797,3
4798,3
4799,16
4800,5
4801,3
4802,18
4803,8
4804,0
4805,12
4806,3
4807,0
4808,12
4809,4
4810,0
4811,13
4812,0
4813,3
4814,18
4815,3
4816,3
4817,3
4818,0
4819,4
4820,16
4821,3
4822,0
4823,6
4824,8
4825,0
4826,3
4827,16
4828,0
4829,3
4830,0
4831,16
4832,2
4833,3
4834,3
4835,3
4836,10
4837,12
4838,0
4839,0
4840,18
4841,12
4842,4
4843,6
4844,3
4845,0
4846,18
4847,0
4848,3
4849,3
4850,18
4851,11
4852,11
4853,3
4854,0
4855,9
4856,8
4857,5
4858,0
4859,10
4860,18
4861,3
4862,3
4863,9
4864,0
4865,18
4866,11
4867,9
4868,3
4869,9
4870,14
4871,4
4872,8
4873,6
4874,3
4875,3
4876,0
4877,5
4878,3
4879,9
4880,9
4881,12
4882,2
4883,18
4884,8
4885,9
4886,8
4887,8
4888,3
4889,3
4890,3
4891,0
4892,0
4893,3
4894,6
4895,9
4896,3
4897,0
4898,4
4899,16
4900,3
4901,16
4902,0
4903,3
4904,3
4905,9
4906,3
4907,3
4908,5
4909,0
4910,9
4911,4
4912,1
4913,3
4914,18
4915,16
4916,16
4917,9
4918,3
4919,3
4920,0
4921,8
4922,9
4923,3
4924,6
4925,4
4926,3
4927,12
4928,0
4929,0
4930,3
4931,5
4932,0
4933,5
4934,0
4935,9
4936,0
4937,5
4938,6
4939,0
4940,0
4941,6
4942,4
4943,0
4944,4
4945,18
4946,9
4947,6
4948,9
4949,3
4950,16
4951,9
4952,5
4953,16
4954,18
4955,3
4956,3
4957,5
4958,0
4959,9
4960,0
4961,4
4962,8
4963,6
4964,2
4965,3
4966,5
4967,0
4968,16
4969,0
4970,6
4971,3
4972,0
4973,3
4974,0
4975,6
4976,16
4977,3
4978,18
4979,11
4980,0
4981,0
4982,16
4983,9
4984,3
4985,18
4986,9
4987,3
4988,9
4989,0
4990,3
4991,18
4992,11
4993,0
4994,0
4995,10
4996,3
4997,8
4998,9
4999,0
5000,5
5001,18
5002,4
5003,6
5004,3
5005,8
5006,5
5007,0
5008,9
5009,0
5010,8
5011,0
5012,3
5013,9
5014,10
5015,16
5016,0
5017,6
5018,6
5019,16
5020,13
5021,16
5022,3
5023,5
5024,8
5025,9
5026,0
5027,9
5028,3
5029,0
5030,13
5031,9
5032,18
5033,16
5034,0
5035,9
5036,0
5037,9
5038,11
5039,18
5040,10
5041,0
5042,0
5043,0
5044,9
5045,8
5046,9
5047,3
5048,9
5049,2
5050,5
5051,3
5052,5
5053,9
5054,5
5055,6
5056,0
5057,8
5058,2
5059,6
5060,9
5061,0
5062,13
5063,0
5064,9
5065,3
5066,3
5067,2
5068,3
5069,6
5070,5
5071,0
5072,10
5073,0
5074,13
5075,0
5076,3
5077,6
5078,3
5079,8
5080,0
5081,6
5082,9
5083,3
5084,0
5085,0
5086,3
5087,2
5088,13
5089,3
5090,4
5091,9
5092,0
5093,11
5094,4
5095,3
5096,3
5097,11
5098,3
5099,0
5100,8
5101,11
5102,4
5103,9
5104,4
5105,14
5106,0
5107,3
5108,3
5109,3
5110,8
5111,9
5112,3
5113,6
5114,3
5115,8
5116,3
5117,0
5118,0
5119,16
5120,3
5121,0
5122,5
5123,0
5124,0
5125,5
5126,0
5127,3
5128,5
5129,3
5130,2
5131,5
5132,0
5133,3
5134,0
5135,3
5136,12
5137,0
5138,3
5139,0
5140,0
5141,5
5142,6
5143,16
5144,0
5145,0
5146,0
5147,3
5148,0
5149,0
5150,2
5151,3
5152,5
5153,6
5154,5
5155,5
5156,14
5157,3
5158,9
5159,0
5160,6
5161,0
5162,2
5163,0
5164,3
5165,9
5166,5
5167,9
5168,11
5169,0
5170,6
5171,3
5172,6
5173,10
5174,4
5175,3
5176,4
5177,10
5178,11
5179,6
5180,11
5181,18
5182,2
5183,4
5184,5
5185,3
5186,11
5187,3
5188,0
5189,8
5190,6
5191,5
5192,0
5193,0
5194,0
5195,0
5196,3
5197,3
5198,8
5199,3
5200,4
5201,6
5202,9
5203,8
5204,13
5205,0
5206,3
5207,0
5208,9
5209,3
5210,0
5211,0
5212,5
5213,9
5214,3
5215,3
5216,0
5217,3
5218,5
5219,8
5220,3
5221,4
5222,9
5223,3
5224,11
5225,3
5226,8
5227,9
5228,3
5229,2
5230,12
5231,0
5232,0
5233,0
5234,8
5235,6
5236,3
5237,5
5238,9
5239,0
5240,3
5241,2
5242,8
5243,3
5244,0
5245,9
5246,3
5247,5
5248,3
5249,0
5250,4
5251,8
5252,3
5253,9
5254,0
5255,4
5256,3
5257,9
5258,9
5259,12
5260,3
5261,3
5262,5
5263,6
5264,3
5265,3
5266,18
5267,0
5268,0
5269,8
5270,0
5271,0
5272,0
5273,4
5274,9
5275,0
5276,5
5277,16
5278,3
5279,5
5280,0
5281,9
5282,0
5283,0
5284,0
5285,0
5286,18
5287,2
5288,5
5289,0
5290,2
5291,5
5292,12
5293,8
5294,0
5295,8
5296,11
5297,6
5298,3
5299,6
5300,3
